name                                                                                  , openml_id, n_instances_meta, n_features_meta, n_samples, n_features, n_classes, minority_fraction    , dt_auc             , status    , failures                                                        , error
house_16H_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44390,             2000,              17,    2000.0,       16.0,       2.0, 0.5                  , 0.8116666666666668 , PASS      ,                                                                 , 
house_16H_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44389,             2000,              17,    2000.0,       16.0,       2.0, 0.5                  , 0.7766666666666666 , PASS      ,                                                                 , 
house_16H_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44388,             2000,              17,    2000.0,       16.0,       2.0, 0.5                  , 0.7849999999999999 , PASS      ,                                                                 , 
house_16H_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44387,             2000,              17,    2000.0,       16.0,       2.0, 0.5                  , 0.8049999999999999 , PASS      ,                                                                 , 
South_Asian_Churn_dataset                                                             ,     44227,             2000,              14,    2000.0,       13.0,       2.0, 0.5                  , 0.6533333333333334 , PASS      ,                                                                 , 
churn_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44661,             2000,              21,    2000.0,       20.0,       2.0, 0.1415               , 0.7874928612221588 , FAIL      , minority=0.141 < 0.15                                           , 
churn_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44660,             2000,              21,    2000.0,       20.0,       2.0, 0.1415               , 0.8033123929183325 , FAIL      , minority=0.141 < 0.15                                           , 
churn_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44659,             2000,              21,    2000.0,       20.0,       2.0, 0.1415               , 0.8081096516276413 , FAIL      , minority=0.141 < 0.15                                           , 
churn_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44658,             2000,              21,    2000.0,       20.0,       2.0, 0.1415               , 0.8355225585379783 , FAIL      , minority=0.141 < 0.15                                           , 
Bioresponse_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44657,             2000,             101,    2000.0,      100.0,       2.0, 0.4575               , 0.6451412587412587 , PASS      ,                                                                 , 
Bioresponse_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44656,             2000,             101,    2000.0,      100.0,       2.0, 0.4575               , 0.6605594405594405 , PASS      ,                                                                 , 
MagicTelescope_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44401,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.7333333333333334 , PASS      ,                                                                 , 
MagicTelescope_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44400,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.77               , PASS      ,                                                                 , 
MagicTelescope_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44399,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.7483333333333333 , PASS      ,                                                                 , 
MagicTelescope_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44398,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.7749999999999999 , PASS      ,                                                                 , 
MagicTelescope_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44397,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.7200000000000001 , PASS      ,                                                                 , 
kdd_ipums_la_97-small_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True           ,     44396,             2000,              21,    2000.0,       20.0,       2.0, 0.5                  , 0.8350000000000001 , PASS      ,                                                                 , 
kdd_ipums_la_97-small_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True           ,     44395,             2000,              21,    2000.0,       20.0,       2.0, 0.5                  , 0.8183333333333334 , PASS      ,                                                                 , 
kdd_ipums_la_97-small_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True           ,     44394,             2000,              21,    2000.0,       20.0,       2.0, 0.5                  , 0.8266666666666667 , PASS      ,                                                                 , 
Bioresponse_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44653,             2000,             101,    2000.0,      100.0,       2.0, 0.4575               , 0.6609790209790211 , PASS      ,                                                                 , 
Amazon_employee_access_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True          ,     44709,             2000,              10,    2000.0,        9.0,       2.0, 0.058                , 0.49051833122629585, FAIL      , minority=0.058 < 0.15                                           , 
Amazon_employee_access_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True          ,     44708,             2000,              10,    2000.0,        9.0,       2.0, 0.058                , 0.5422250316055626 , FAIL      , minority=0.058 < 0.15                                           , 
Satellite_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44697,             2000,              37,    2000.0,       36.0,       2.0, 0.0145               , 0.8299492385786804 , FAIL      , minority=0.015 < 0.15                                           , 
Internet-Advertisements_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True         ,     44649,             2000,             101,    2000.0,      100.0,       2.0, 0.14                 , 0.8067898671096345 , FAIL      , minority=0.140 < 0.15                                           , 
Internet-Advertisements_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True         ,     44648,             2000,             101,    2000.0,      100.0,       2.0, 0.14                 , 0.8336101882613509 , FAIL      , minority=0.140 < 0.15                                           , 
kr-vs-kp_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44647,             2000,              37,    2000.0,       36.0,       2.0, 0.478                , 0.9898364707061038 , PASS      ,                                                                 , 
kr-vs-kp_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44646,             2000,              37,    2000.0,       36.0,       2.0, 0.478                , 0.9843205574912892 , PASS      ,                                                                 , 
Higgs_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44420,             2000,              25,    2000.0,       24.0,       2.0, 0.5                  , 0.5666666666666667 , PASS      ,                                                                 , 
Higgs_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44419,             2000,              25,    2000.0,       24.0,       2.0, 0.5                  , 0.6                , PASS      ,                                                                 , 
Higgs_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44418,             2000,              25,    2000.0,       24.0,       2.0, 0.5                  , 0.5950000000000001 , PASS      ,                                                                 , 
Higgs_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                           ,     44417,             2000,              25,    2000.0,       24.0,       2.0, 0.5                  , 0.5883333333333334 , PASS      ,                                                                 , 
MiniBooNE_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44416,             2000,              51,    2000.0,       50.0,       2.0, 0.5                  , 0.8516666666666668 , PASS      ,                                                                 , 
MiniBooNE_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44415,             2000,              51,    2000.0,       50.0,       2.0, 0.5                  , 0.8350000000000001 , PASS      ,                                                                 , 
MiniBooNE_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44414,             2000,              51,    2000.0,       50.0,       2.0, 0.5                  , 0.855              , PASS      ,                                                                 , 
MiniBooNE_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44413,             2000,              51,    2000.0,       50.0,       2.0, 0.5                  , 0.8227444444444443 , PASS      ,                                                                 , 
pol_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44386,             2000,              27,    2000.0,       26.0,       2.0, 0.5                  , 0.9466666666666665 , PASS      ,                                                                 , 
pol_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44385,             2000,              27,    2000.0,       26.0,       2.0, 0.5                  , 0.9633333333333334 , PASS      ,                                                                 , 
pol_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44384,             2000,              27,    2000.0,       26.0,       2.0, 0.5                  , 0.965              , PASS      ,                                                                 , 
pol_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44383,             2000,              27,    2000.0,       26.0,       2.0, 0.5                  , 0.9416666666666667 , PASS      ,                                                                 , 
pol_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44382,             2000,              27,    2000.0,       26.0,       2.0, 0.5                  , 0.955              , PASS      ,                                                                 , 
wine_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44371,             2000,              12,    2000.0,       11.0,       2.0, 0.5                  , 0.7283333333333333 , PASS      ,                                                                 , 
wine_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44370,             2000,              12,    2000.0,       11.0,       2.0, 0.5                  , 0.7416666666666667 , PASS      ,                                                                 , 
wine_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44369,             2000,              12,    2000.0,       11.0,       2.0, 0.5                  , 0.74               , PASS      ,                                                                 , 
rl_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                              ,     44448,             2000,              13,    2000.0,       12.0,       2.0, 0.5                  , 0.63               , PASS      ,                                                                 , 
KDDCup09_appetency_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44476,             2000,              93,    2000.0,       92.0,       2.0, 0.018                , 0.4923599320882852 , FAIL      , minority=0.018 < 0.15                                           , 
KDDCup09_appetency_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44475,             2000,              92,    2000.0,       91.0,       2.0, 0.018                , 0.5335699953696558 , FAIL      , minority=0.018 < 0.15                                           , 
KDDCup09_appetency_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44474,             2000,              94,    2000.0,       93.0,       2.0, 0.018                , 0.48132427843803055, FAIL      , minority=0.018 < 0.15                                           , 
jannis_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44432,             2000,              55,    2000.0,       54.0,       2.0, 0.5                  , 0.655              , PASS      ,                                                                 , 
jannis_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44431,             2000,              55,    2000.0,       54.0,       2.0, 0.5                  , 0.6683333333333333 , PASS      ,                                                                 , 
jannis_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44430,             2000,              55,    2000.0,       54.0,       2.0, 0.5                  , 0.6733333333333333 , PASS      ,                                                                 , 
jannis_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44429,             2000,              55,    2000.0,       54.0,       2.0, 0.5                  , 0.6616666666666666 , PASS      ,                                                                 , 
kdd_ipums_la_97-small_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True           ,     44393,             2000,              21,    2000.0,       20.0,       2.0, 0.5                  , 0.8516666666666666 , PASS      ,                                                                 , 
phoneme_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44407,             2000,               6,    2000.0,        5.0,       2.0, 0.5                  , 0.8033333333333335 , PASS      ,                                                                 , 
bank-marketing_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44406,             2000,               8,    2000.0,        7.0,       2.0, 0.5                  , 0.695              , PASS      ,                                                                 , 
bank-marketing_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44405,             2000,               8,    2000.0,        7.0,       2.0, 0.5                  , 0.6883333333333332 , PASS      ,                                                                 , 
bank-marketing_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44404,             2000,               8,    2000.0,        7.0,       2.0, 0.5                  , 0.7216666666666667 , PASS      ,                                                                 , 
bank-marketing_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44403,             2000,               8,    2000.0,        7.0,       2.0, 0.5                  , 0.6983333333333335 , PASS      ,                                                                 , 
bank-marketing_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                  ,     44402,             2000,               8,    2000.0,        7.0,       2.0, 0.5                  , 0.7233333333333334 , PASS      ,                                                                 , 
rl_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                              ,     44451,             2000,              13,    2000.0,       12.0,       2.0, 0.5                  , 0.6900000000000001 , PASS      ,                                                                 , 
rl_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                              ,     44450,             2000,              13,    2000.0,       12.0,       2.0, 0.5                  , 0.6433333333333333 , PASS      ,                                                                 , 
kdd_ipums_la_97-small_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True           ,     44392,             2000,              21,    2000.0,       20.0,       2.0, 0.5                  , 0.8166666666666667 , PASS      ,                                                                 , 
compass_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44460,             2000,              18,    2000.0,       17.0,       2.0, 0.5                  , 0.6133333333333334 , PASS      ,                                                                 , 
compass_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44459,             2000,              18,    2000.0,       17.0,       2.0, 0.5                  , 0.5916666666666666 , PASS      ,                                                                 , 
compass_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44458,             2000,              18,    2000.0,       17.0,       2.0, 0.5                  , 0.6116666666666666 , PASS      ,                                                                 , 
road-safety_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44457,             2000,              33,    2000.0,       32.0,       2.0, 0.5                  , 0.6983333333333333 , PASS      ,                                                                 , 
road-safety_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44456,             2000,              33,    2000.0,       32.0,       2.0, 0.5                  , 0.6266666666666666 , PASS      ,                                                                 , 
numerai28.6_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44497,             2000,              22,    2000.0,       21.0,       2.0, 0.495                , 0.48008134146748005, PASS      ,                                                                 , 
numerai28.6_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44496,             2000,              22,    2000.0,       21.0,       2.0, 0.495                , 0.49833316664999827, PASS      ,                                                                 , 
numerai28.6_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44495,             2000,              22,    2000.0,       21.0,       2.0, 0.495                , 0.5279694636130279 , PASS      ,                                                                 , 
MiniBooNE_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44412,             2000,              51,    2000.0,       50.0,       2.0, 0.5                  , 0.86               , PASS      ,                                                                 , 
phoneme_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44411,             2000,               6,    2000.0,        5.0,       2.0, 0.5                  , 0.8616666666666667 , PASS      ,                                                                 , 
phoneme_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44410,             2000,               6,    2000.0,        5.0,       2.0, 0.5                  , 0.8016666666666666 , PASS      ,                                                                 , 
phoneme_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44409,             2000,               6,    2000.0,        5.0,       2.0, 0.5                  , 0.7950000000000002 , PASS      ,                                                                 , 
phoneme_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44408,             2000,               6,    2000.0,        5.0,       2.0, 0.5                  , 0.8333333333333334 , PASS      ,                                                                 , 
rl_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                              ,     44449,             2000,              13,    2000.0,       12.0,       2.0, 0.5                  , 0.6716666666666666 , PASS      ,                                                                 , 
mfeat-zernike                                                                         ,       995,             2000,              48,    2000.0,       47.0,       2.0, 0.1                  , 0.9175925925925925 , FAIL      , minority=0.100 < 0.15                                           , 
KDDCup09_appetency_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44477,             2000,              94,    2000.0,       93.0,       2.0, 0.018                , 0.48811544991511036, FAIL      , minority=0.018 < 0.15                                           , 
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44528,             2000,               8,    2000.0,        7.0,       2.0, 0.4455               , 0.5616965279886629 , PASS      ,                                                                 , 
jasmine_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44527,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.6966666666666667 , PASS      ,                                                                 , 
jasmine_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44526,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.7216666666666667 , PASS      ,                                                                 , 
jannis_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44428,             2000,              55,    2000.0,       54.0,       2.0, 0.5                  , 0.6333333333333334 , PASS      ,                                                                 , 
road-safety_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44455,             2000,              33,    2000.0,       32.0,       2.0, 0.5                  , 0.6366666666666668 , PASS      ,                                                                 , 
road-safety_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44454,             2000,              33,    2000.0,       32.0,       2.0, 0.5                  , 0.6383333333333333 , PASS      ,                                                                 , 
road-safety_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                     ,     44453,             2000,              33,    2000.0,       32.0,       2.0, 0.5                  , 0.7016666666666667 , PASS      ,                                                                 , 
rl_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                              ,     44452,             2000,              13,    2000.0,       12.0,       2.0, 0.5                  , 0.63               , PASS      ,                                                                 , 
jasmine_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44525,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.6966666666666667 , PASS      ,                                                                 , 
jasmine_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44524,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.7083333333333333 , PASS      ,                                                                 , 
KDDCup09_appetency_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44473,             2000,              93,    2000.0,       92.0,       2.0, 0.018                , 0.5310233060657508 , FAIL      , minority=0.018 < 0.15                                           , 
KDDCup09_upselling_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44467,             2000,              50,    2000.0,       49.0,       2.0, 0.5                  , 0.7533333333333333 , PASS      ,                                                                 , 
KDDCup09_upselling_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44466,             2000,              50,    2000.0,       49.0,       2.0, 0.5                  , 0.7633333333333333 , PASS      ,                                                                 , 
KDDCup09_upselling_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44465,             2000,              50,    2000.0,       49.0,       2.0, 0.5                  , 0.7316666666666668 , PASS      ,                                                                 , 
KDDCup09_upselling_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44464,             2000,              50,    2000.0,       49.0,       2.0, 0.5                  , 0.765              , PASS      ,                                                                 , 
KDDCup09_upselling_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44463,             2000,              50,    2000.0,       49.0,       2.0, 0.5                  , 0.7533333333333334 , PASS      ,                                                                 , 
compass_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44462,             2000,              18,    2000.0,       17.0,       2.0, 0.5                  , 0.6116666666666667 , PASS      ,                                                                 , 
compass_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44461,             2000,              18,    2000.0,       17.0,       2.0, 0.5                  , 0.6033333333333333 , PASS      ,                                                                 , 
ozone-level-8hr_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                 ,     44549,             2000,              73,    2000.0,       72.0,       2.0, 0.063                , 0.6575201348567148 , FAIL      , minority=0.063 < 0.15                                           , 
credit_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44358,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.7066666666666667 , PASS      ,                                                                 , 
PhishingWebsites_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                ,     44676,             2000,              31,    2000.0,       30.0,       2.0, 0.443                , 0.9173326279771284 , PASS      ,                                                                 , 
PhishingWebsites_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                ,     44677,             2000,              31,    2000.0,       30.0,       2.0, 0.443                , 0.9122619422808519 , PASS      ,                                                                 , 
sylvine_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                         ,     44678,             2000,              21,    2000.0,       20.0,       2.0, 0.5                  , 0.9116666666666667 , PASS      ,                                                                 , 
KDDCup09-Upselling_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44789,             2000,             101,    2000.0,      100.0,       2.0, 0.0735               , 0.5316587638979726 , FAIL      , minority=0.073 < 0.15                                           , 
KDDCup09-Upselling_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True              ,     44788,             2000,             101,    2000.0,      100.0,       2.0, 0.0735               , 0.5013897972531065 , FAIL      , minority=0.073 < 0.15                                           , 
kr-vs-kp_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44644,             2000,              37,    2000.0,       36.0,       2.0, 0.478                , 0.991723347174138  , FAIL      , trivially separable (DT AUC=0.992 > 0.99)                       , 
kr-vs-kp_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                        ,     44643,             2000,              37,    2000.0,       36.0,       2.0, 0.478                , 0.9883837428059354 , PASS      ,                                                                 , 
kc1_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44632,             2000,              22,    2000.0,       21.0,       2.0, 0.1545               , 0.6717248838836928 , PASS      ,                                                                 , 
covertype_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44446,             2000,              55,    2000.0,       54.0,       2.0, 0.5                  , 0.69               , PASS      ,                                                                 , 
Satellite_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                       ,     44695,             2000,              37,    2000.0,       36.0,       2.0, 0.0145               , 0.8846587704455724 , FAIL      , minority=0.015 < 0.15                                           , 
porto-seguro_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                    ,     44787,             2000,              58,    2000.0,       57.0,       2.0, 0.0365               , 0.5186379364580056 , FAIL      , minority=0.036 < 0.15                                           , 
philippine_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44565,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.6733333333333333 , PASS      ,                                                                 , 
philippine_seed_1_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44564,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.6083333333333334 , PASS      ,                                                                 , 
philippine_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                      ,     44563,             2000,             101,    2000.0,      100.0,       2.0, 0.5                  , 0.6433333333333333 , PASS      ,                                                                 , 
kc1_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44628,             2000,              22,    2000.0,       21.0,       2.0, 0.1545               , 0.6749273610315794 , PASS      ,                                                                 , 
credit_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                          ,     44359,             2000,              11,    2000.0,       10.0,       2.0, 0.5                  , 0.6683333333333334 , PASS      ,                                                                 , 
kc1_seed_3_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44631,             2000,              22,    2000.0,       21.0,       2.0, 0.1545               , 0.6221395092362835 , PASS      ,                                                                 , 
kc1_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                             ,     44630,             2000,              22,    2000.0,       21.0,       2.0, 0.1545               , 0.6074314436597316 , PASS      ,                                                                 , 
gina_seed_2_nrows_2000_nclasses_10_ncols_100_stratify_True                            ,     44545,             2000,             101,    2000.0,      100.0,       2.0, 0.4915               , 0.777632675743262  , PASS      ,                                                                 , 
eye_movements_seed_4_nrows_2000_nclasses_10_ncols_100_stratify_True                   ,     44442,             2000,              24,    2000.0,       23.0,       2.0, 0.5                  , 0.5466666666666666 , PASS      ,                                                                 , 
balloon                                                                               ,       914,             2001,               2,    2001.0,        1.0,       2.0, 0.24087956021989004  , 0.8642619479733817 , PASS      ,                                                                 , 
kc1                                                                                   ,      1067,             2109,              22,    2109.0,       21.0,       2.0, 0.15457562825983878  , 0.6271504863627695 , PASS      ,                                                                 , 
quake                                                                                 ,       772,             2178,               4,    2178.0,        3.0,       2.0, 0.44490358126721763  , 0.5130640992871546 , PASS      ,                                                                 , 
Titanic                                                                               ,     40704,             2201,               4,    2201.0,        3.0,       2.0, 0.3230349840981372   , 0.7617188316711619 , PASS      ,                                                                 , 
Marketing_Campaign                                                                    ,     46940,             2240,              26,    2240.0,       25.0,       2.0, 0.14910714285714285  , 0.6662937062937062 , FAIL      , minority=0.149 < 0.15                                           , 
Skin_Cancer_PAD-UFES-20                                                               ,     46864,             2298,              24,    2298.0,       23.0,       2.0, 0.41601392515230634  , 0.943299815841122  , PASS      ,                                                                 , 
segment                                                                               ,       958,             2310,              20,    2310.0,       19.0,       2.0, 0.14285714285714285  , 0.9957912457912458 , FAIL      , minority=0.143 < 0.15; trivially separable (DT AUC=0.996 > 0.99), 
jungle_chess_2pcs_endgame_elephant_elephant                                           ,     40999,             2351,              47,    2351.0,       46.0,       2.0, 0.4402381965121225   , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
jungle_chess_2pcs_endgame_lion_lion                                                   ,     41007,             2352,              47,    2352.0,       46.0,       2.0, 0.40348639455782315  , 0.9834270950535484 , PASS      ,                                                                 , 
hazelnut-spread-contaminant-detection                                                 ,     46930,             2400,              31,    2400.0,       30.0,       2.0, 0.5                  , 0.8319444444444444 , PASS      ,                                                                 , 
scene                                                                                 ,     40595,             2407,             300,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , "y should be a 1d array, got an array of shape (2407, 6) instead."
yeast_ml8                                                                             ,       316,             2417,             117,    2417.0,      116.0,       2.0, 0.01406702523789822  , 0.54231843575419   , FAIL      , minority=0.014 < 0.15                                           , 
yeast                                                                                 ,     40597,             2417,             117,          ,           ,          ,                      ,                    , LOAD ERROR,                                                                 , "y should be a 1d array, got an array of shape (2417, 14) instead."
Pumpkin_Seeds                                                                         ,     46951,             2500,              13,    2500.0,       12.0,       2.0, 0.48                 , 0.8439102564102564 , PASS      ,                                                                 , 
ozone-level-8hr                                                                       ,      1487,             2534,              73,    2534.0,       72.0,       2.0, 0.06314127861089187  , 0.6386161757830762 , FAIL      , minority=0.063 < 0.15                                           , 
wine                                                                                  ,     44091,             2554,              12,    2554.0,       11.0,       2.0, 0.5                  , 0.7432414055700609 , PASS      ,                                                                 , 
seismic-bumps                                                                         ,     46956,             2584,              16,    2584.0,       15.0,       2.0, 0.06578947368421052  , 0.5425693035835023 , FAIL      , minority=0.066 < 0.15                                           , 
madelon                                                                               ,      1485,             2600,             501,    2600.0,      500.0,       2.0, 0.5                  , 0.726923076923077  , PASS      ,                                                                 , 
cjs                                                                                   ,      1024,             2796,              35,    2796.0,       34.0,       2.0, 0.24320457796852646  , 1.0                , FAIL      , trivially separable (DT AUC=1.000 > 0.99)                       , 
jasmine                                                                               ,     41143,             2984,             145,    2984.0,      144.0,       2.0, 0.5                  , 0.7209821428571429 , PASS      ,                                                                 , 
sick                                                                                  ,     45059,             3103,              23,    3103.0,       22.0,       2.0, 0.06928778601353529  , 0.5699769053117782 , FAIL      , minority=0.069 < 0.15                                           , 
space_ga                                                                              ,       737,             3107,               7,    3107.0,        6.0,       2.0, 0.4959768265207596   , 0.7683631266945452 , PASS      ,                                                                 , 
madeline                                                                              ,     41144,             3140,             260,    3140.0,      259.0,       2.0, 0.49713375796178344  , 0.7005436546575787 , PASS      ,                                                                 , 
gina                                                                                  ,     41158,             3153,             971,    3153.0,      970.0,       2.0, 0.4915953060577228   , 0.8552634520376456 , PASS      ,                                                                 , 
phoneme                                                                               ,     44127,             3172,               6,    3172.0,        5.0,       2.0, 0.5                  , 0.8445378151260504 , PASS      ,                                                                 , 
splice                                                                                ,       953,             3190,              61,    3190.0,       60.0,       2.0, 0.48119122257053293  , 0.9220226016373941 , PASS      ,                                                                 , 
kr-vs-kp                                                                              ,         3,             3196,              37,    3196.0,       36.0,       2.0, 0.47778473091364204  , 0.993824577918399  , FAIL      , trivially separable (DT AUC=0.994 > 0.99)                       , 
